"td","tpc","tac","te","c_co2concentration","ft","rt_g","sealevel","rgdppercap_slr","rgdppercap_market","rgdppercap_nonmarket","rgdppercap_di"
6.85407768350796e8,-2.904255822116869e7,3.1026105498388376e7,6.873913156280158e8,883060.7072043127,8.470998939974923,7.939153277040145,3.2268509844059006,1.3439871800090708e6,1.3128337291228613e6,1.1971034492058987e6,1.1971034492058987e6
1.2068359727826557e8,-6.210283119483739e6,3.0908899609949343e7,1.4538221376873118e8,784184.6511276127,7.817877062296772,4.821477651487915,1.273976244955881,1.3475670182142544e6,1.3339411273713524e6,1.3078106994949398e6,1.3078106994949398e6
6.594779637985438e7,-6.05361677829335e7,3.1762022378403567e7,3.7173650975324444e7,862600.7729355906,8.342068110173429,3.6031049213511492,1.3689025637720953,1.3457244792990386e6,1.3423123645270264e6,1.337033703025044e6,1.337033703025044e6
1.4265070113260978e8,-4.041426853705319e7,3.4384196150862016e7,1.366206287464186e8,892150.643002744,8.52732472206771,4.822133968541509,1.9808503250036313,1.343968424976993e6,1.3378164090894216e6,1.3142363562773904e6,1.3142363562773904e6
5.634772896424413e8,-4.444310060143353e6,3.261837195775948e7,5.916513515400574e8,860562.3442682797,8.329055572024298,7.818118589496287,2.722861258923648,1.345123055159848e6,1.2830775746883608e6,1.1600068162176898e6,1.1600068162176898e6
1.3158667912264362e8,-1.2795527293082194e7,1.8773814695173413e7,1.3756496652473485e8,852846.136778779,8.279517556348889,5.014686550835526,0.7951685450797085,1.3498802424877759e6,1.3236586607120663e6,1.283018758064694e6,1.283018758064694e6
9.795206582752684e7,-1.3458550524423022e7,2.818218701829397e7,1.1267570232139778e8,942614.441702831,8.82994756400248,4.712780848149595,1.4185076869444067,1.3488898683168665e6,1.339471138650699e6,1.323020872739792e6,1.323020872739792e6
6.793860846174146e7,-2.245385966111536e7,3.4823273794522606e7,8.030802259514871e7,798300.5044276448,7.916000260615481,4.274290108845055,1.2901197896927061,1.3480641395664187e6,1.344404778141926e6,1.3348132604882275e6,1.3348132604882275e6
1.2065191571483527e8,-8.625773416710451e6,4.317850005185084e7,1.5520464234997565e8,955043.8648300281,8.901997210224813,5.027748372633037,1.507202263373884,1.3439442248576358e6,1.334406898526372e6,1.3123586427250328e6,1.3123586427250328e6
2.0399983504263717e8,-8.413051876799185e6,2.5876434407882806e7,2.2146321757372078e8,959438.1538388904,8.927245430637504,5.305857302366913,2.189379094112911,1.3453459757394013e6,1.3245919120219583e6,1.2524418784382148e6,1.2524418784382148e6
5.874369308437861e7,-2.030957875960921e7,3.545762272750478e7,7.389173705227417e7,837530.3511506742,8.179848486430405,3.6957224902356094,0.5538156177241587,1.3509580285100974e6,1.3479102020341908e6,1.331807907082179e6,1.331807907082179e6
7.066670057687525e7,-7.018298057690194e7,1.9972465743545946e7,2.0456185743519258e7,822464.27809992,8.080009998188338,3.4016669505560917,0.8236165725174546,1.3496698161389271e6,1.3474169470009804e6,1.3409121014586496e6,1.3409121014586496e6
7.733971854405022e7,-6.606694727461415e7,3.911519945699854e7,5.038797072643461e7,937651.6369484279,8.800913918345527,3.8514108834873886,1.036889264248431,1.34733452453352e6,1.3393776399478302e6,1.3235607998965837e6,1.3235607998965837e6
1.2293052224021174e8,-1.7577881290316224e7,3.2431690695813052e7,1.3778433164570856e8,767603.4187538221,7.700334917408153,4.055964628868638,1.266068936663572,1.347779444691785e6,1.3417719539805136e6,1.3245366355970004e6,1.3245366355970004e6
2.9970462112094545e8,-2.549101682634513e7,3.3084726467979282e7,3.0729833076257956e8,960352.6079597333,8.932485062106826,6.460387515640077,0.9143471552521247,1.348706759394966e6,1.3290798216537808e6,1.265416550559314e6,1.265416550559314e6
1.1174972529228601e9,-2.7675176068342286e6,3.3323004536113873e7,1.14805273985214e9,968243.9860530021,8.97749480844172,8.945036831513983,2.696322275980323,1.3424299696115681e6,1.231015619656853e6,1.0687811077310008e6,1.0687811077310008e6
1.0645832467830694e8,-2.2936512778937954e7,2.8190823438179083e7,1.1171263533754808e8,831548.561769797,8.140425566160937,2.7852567832662745,1.0815369056694601,1.3458122397596324e6,1.3433938585557977e6,1.3281172532376384e6,1.3281172532376384e6
7.187976504932365e7,-2.0076339266799845e7,4.7222821607843265e7,9.902624739036706e7,871461.8211440513,8.398278525548493,4.598473551840639,0.9261401678487471,1.347937845271815e6,1.3403809037669068e6,1.3341592951903364e6,1.3341592951903364e6
5.121186482214476e8,-1.1604669563818157e7,2.6371610893267967e7,5.268855895508974e8,920216.9005697801,8.697683939302141,6.324065988729753,1.3463568748615187,1.3471134437104925e6,1.3285526038951734e6,1.233432389448991e6,1.233432389448991e6
5.79091110014437e8,-9.429746938868152e6,3.0237681948756713e7,5.998990450243255e8,828110.281755215,8.117637066936775,7.416006652646641,3.280573752884822,1.3395242971925146e6,1.2608169152433283e6,1.159600714485482e6,1.159600714485482e6
2.5397895220315516e8,-4.933043882371268e7,3.5886429013095856e7,2.4053494239253834e8,940230.3138108066,8.81601894840541,5.646755781241113,2.6324610705070612,1.3434003720818069e6,1.3359425757331627e6,1.3225943102284258e6,1.3225943102284258e6
6.223577973189551e8,-5.681862142020445e7,2.9378462408536814e7,5.949176383072875e8,1.0211647920116776e6,9.270177861049303,9.554051760116467,1.8837003408238275,1.3446862078066624e6,1.2493501516250242e6,1.135549533996894e6,1.135549533996894e6
7.267105123816834e7,-2.484175661332984e7,3.6691855592810586e7,8.452115021764909e7,864893.8812598842,8.356669722005527,3.720489241157068,1.6105573240083322,1.3468603446564246e6,1.3434928652900078e6,1.3337293377832e6,1.3337293377832e6
1.501400127050667e8,-1.4648530664901605e7,4.07670068154751e7,1.762584888556402e8,906011.4781436123,8.612118081181581,5.008746766796143,1.361047559147661,1.3479044152281128e6,1.3371303043969094e6,1.294481330914061e6,1.294481330914061e6
4.032477560305085e8,-1.2175682897809835e7,4.004146299535077e7,4.3111353612804943e8,886257.453054118,8.490873399753387,8.037552979081983,2.1498176061535235,1.342926227377959e6,1.188132339394219e6,1.1481301923099896e6,1.1481301923099896e6
2.4140994294640067e8,-1.3896899866693767e7,2.5825666742590353e7,2.5333870982229728e8,918652.0088442924,8.688322851598858,5.7661954625203595,1.6789326952117172,1.3490381877353922e6,1.3407137581381898e6,1.31582360443467e6,1.31582360443467e6
5.676417390909504e8,-4.901037040172903e6,2.74765687638031e7,5.902172708145806e8,961700.2083325101,8.940197444619875,7.683900502522821,1.2436760753226739,1.3495588285136276e6,1.3133983359954257e6,1.1087682563553785e6,1.1087682563553785e6
1.568786388783096e8,-1.9442171908692542e7,3.870276323125772e7,1.761392302008748e8,1.0009984966150039e6,9.160475244577203,7.39864808672368,1.4371476539560282,1.3452607727034593e6,1.3346638931701286e6,1.3099595993748198e6,1.3099595993748198e6
9.385564700012422e7,-1.3420926560754158e7,3.1358120073169883e7,1.1179284051253995e8,853648.5583327112,8.284689935594528,4.131278197495047,1.9519385344651463,1.3486056992379725e6,1.3444682796995915e6,1.3346179969730435e6,1.3346179969730435e6
1.618005536921583e8,-8.543671777687892e6,3.081109760052437e7,1.840679795149948e8,889622.4177903564,8.511716395388722,6.142483594331768,1.2468396485118625,1.347586554904116e6,1.3336371954165185e6,1.2966378326135243e6,1.2966378326135243e6
1.1626769785061036e8,-1.2666851792674342e7,3.0611617130274635e7,1.3421246318821065e8,939364.3029387182,8.810950770308832,5.163987627847079,1.063541001002639,1.3487403518571323e6,1.3247706635639395e6,1.2875628727765335e6,1.2875628727765335e6
6.651687938365363e8,-1.564167946611966e7,3.963581300453734e7,6.89162927374954e8,1.0191766915905112e6,9.259459502514822,7.509628115466192,1.5596813608941642,1.3455736669515076e6,1.292241786666878e6,1.1082108367640516e6,1.1082108367640516e6
1.272581239584285e8,-5.5236715303465664e7,3.978477724457096e7,1.1180618589953381e8,1.0139019336678361e6,9.230920287839593,5.260506272567855,2.474001030813942,1.3424315810714818e6,1.321429064013878e6,1.306039673662748e6,1.306039673662748e6
4.6706236470195186e8,-6.546689479880295e6,2.462139162293846e7,4.8513706684501004e8,982827.2993925469,9.05971601452198,6.727701691768528,1.5044725729666197,1.3501873396569323e6,1.3348053485450381e6,1.3024012347730086e6,1.3024012347730086e6
2.725753858570398e8,-7.288484511035121e6,2.831352112415101e7,2.936004224701557e8,941666.2870712419,8.82441245361872,5.768897050233465,1.3635406889239396,1.3485104136973987e6,1.322678723312233e6,1.2684750823459742e6,1.2684750823459742e6
8.023548105964954e7,-3.3275037241246443e7,3.0940424360912763e7,7.790086817931587e7,859362.7178718384,8.321383207227008,5.113900584565234,0.8820598375309945,1.3505363312182548e6,1.3448037555672606e6,1.3349836878226288e6,1.3349836878226288e6
1.5891742615436566e8,-7.469940325623716e6,4.9788395914676465e7,2.012358817434184e8,844233.9476823035,8.223695268314254,3.0689927356661553,1.0051360426514635,1.346941579024964e6,1.3436104551348903e6,1.3289102267838959e6,1.3289102267838959e6
5.19034147114267e8,-1.77793105100414e7,3.2166574982615013e7,5.3342141158684057e8,903642.7980003607,8.597720029134214,6.622334806806453,1.4305670334200875,1.348527036605134e6,1.2938971387562065e6,1.16716225558814e6,1.16716225558814e6
1.3732201571273732e8,-6.342729419519218e6,2.698510666841245e7,1.5796439296163055e8,938539.5356982825,8.806119617594051,4.536156743477208,1.4706145466887548,1.3476210911326243e6,1.341800047974714e6,1.3138315771557267e6,1.3138315771557267e6
1.9956016141427702e8,-3.076252178803366e7,3.63087650372775e7,2.0510640466352084e8,1.1135344840027397e6,9.746451722510132,6.260148961179518,1.6719049824928967,1.3479750575471236e6,1.3177682688338188e6,1.2609556601676906e6,1.2609556601676906e6
6.27142008161516e7,-1.240087410363367e7,2.698780444668892e7,7.730113115920684e7,877525.3882575857,8.436414599455002,3.616932089637614,1.2314278145536428,1.3496320278783343e6,1.3466767263355993e6,1.3365477019485696e6,1.3365477019485696e6
1.8415572685349247e8,-3.9116797983072377e6,3.2011598839961868e7,2.122556458951471e8,985986.3569253944,9.077366066151662,5.391134135321042,1.4486800972941196,1.3460401675655968e6,1.314566034831259e6,1.2773159538060948e6,1.2773159538060948e6
2.428001074665076e8,-4.604207366273932e6,3.7628897785620734e7,2.758247978858544e8,900507.2237360061,8.578602244459866,5.478963220977729,1.1027793980510854,1.348255975549168e6,1.3355385911949328e6,1.2719807970016436e6,1.2719807970016436e6
2.7728216028119e8,-2.136215112799435e7,2.9898568131295342e7,2.8581857728449094e8,1.0246303366565556e6,9.288811705183203,6.379980801955174,1.2189393488015645,1.3486494474338174e6,1.3358887841597404e6,1.25566213252723e6,1.25566213252723e6
6.834871335659329e8,-7.401871094228238e7,2.336904372600804e7,6.328374663496586e8,950061.1089168604,8.873226911064808,8.056909063091823,1.5589548325927638,1.3473393129415703e6,1.318349461452181e6,1.2073508585150912e6,1.2073508585150912e6
6.981537818418818e8,-1.4704118940059787e7,3.030565684321094e7,7.137553197450329e8,995156.9404043185,9.128284714443135,8.186157041658973,1.7336824730271831,1.3454308768943162e6,1.273928491552676e6,1.1486803720411696e6,1.1486803720411696e6
4.5900679505490804e8,-9.739608345859146e6,4.4909724858910546e7,4.941769115679594e8,826558.8291756898,8.107323232428636,8.415493558093843,2.5652485529666005,1.3442896616663265e6,1.2915678859846357e6,1.2293871443973489e6,1.2293871443973489e6
4.779002532519796e7,-1.30631847991097e7,2.3686321884063736e7,5.8413162410151996e7,831504.6637989236,8.140135210042265,2.505351999946906,0.8403256833683677,1.350153093258738e6,1.3497490508030849e6,1.3380536637580157e6,1.3380536637580157e6
5.248845235805826e8,-1.6516975291965e7,3.208740998080755e7,5.404549582694252e8,825216.8010190733,8.098385993798152,6.042778311696743,1.628620376264264,1.3476451395932843e6,1.3227127900344348e6,1.0694314964934527e6,1.0694314964934527e6
1.1065290010416803e8,-1.5310393910155835e7,3.526119210149053e7,1.3060369829550272e8,821085.2129114029,8.07078014492457,4.109774331080351,1.2716107213534706,1.3478581144081494e6,1.3375408577228514e6,1.3229659007044197e6,1.3229659007044197e6
5.61480700670999e8,-4.214435339737875e7,2.819842005633467e7,5.47534767329955e8,921258.247824771,8.703904398500798,7.7980258484907825,1.5325036221908395,1.3446228295860202e6,1.318959940753562e6,1.2589046638719249e6,1.2589046638719249e6
1.176137028911311e8,-5.914530173970804e6,2.9441429010694563e7,1.4114060172785485e8,877107.7021133696,8.433796076130452,4.60212437570773,0.8269990125899148,1.3496306869232538e6,1.3371027202009526e6,1.2866485923106805e6,1.2866485923106805e6
6.702637483366361e8,-3.999074419306509e7,3.8968402243900314e7,6.692414063874713e8,940064.9832200574,8.815051740485568,9.809126208652426,2.5177086572058425,1.340618618535962e6,1.28225019900047e6,1.1558295799494407e6,1.1558295799494407e6
5.770415028563898e8,-4.873501853614844e7,2.514352973507393e7,5.534500140553153e8,905192.4585577558,8.607143922349474,7.022737199820812,2.7471539979118695,1.3439036841100336e6,1.290760915072538e6,1.1806980068172265e6,1.1806980068172265e6
3.1354484923091084e8,-2.7905875783156987e7,3.604946441031331e7,3.2168843785806715e8,951146.0767140873,8.879504315839666,5.311999188004561,1.9243441736213938,1.345850615419553e6,1.3220233994439798e6,1.2486727027349642e6,1.2486727027349642e6
6.458355930396061e7,-3.1105831809412412e7,2.225240728051975e7,5.573013477506794e7,798716.0338509964,7.918862362322293,3.4928471165571118,1.126415594276307,1.349571472989979e6,1.346876826685808e6,1.3382400523478e6,1.3382400523478e6
2.338434505332195e8,-3.0962059824016467e6,3.482337008033606e7,2.655706146311539e8,1.0052161710389047e6,9.183600629791792,5.762009356960528,0.9483073064474804,1.3496719209405691e6,1.3355490626803206e6,1.297823053948409e6,1.297823053948409e6
1.0221460628767735e8,-7.784655539469893e6,4.1835576893552884e7,1.3626552764176035e8,933152.4216766349,8.774459270046712,4.831871659128672,1.113139843310086,1.3473194117913288e6,1.3358360905739202e6,1.3236100887183675e6,1.3236100887183675e6
4.905834776220683e7,-2.925162310146693e7,4.238183440419298e7,6.2188559064932875e7,810491.2053187866,7.999354914717921,2.719771114092609,1.384593108319643,1.3492257135056853e6,1.3491822104907087e6,1.3472134627055342e6,1.3472134627055342e6
3.008082127364597e8,-9.509140731489008e6,2.6840657837329295e7,3.1813972984229994e8,1.0050128428205465e6,9.18248801506275,6.717489625001332,1.3211432724510956,1.3476570921266705e6,1.3279861606028874e6,1.1773155901636498e6,1.1773155901636498e6
4.6609915438683935e7,-4.37874248231377e6,2.3053698187279146e7,6.528487114364931e7,831168.0903043092,8.137908488949861,3.583406978885315,0.8953725324720768,1.3503057220196764e6,1.3466689138167915e6,1.3343974913535635e6,1.3343974913535635e6
1.0004391417230924e9,-2.3931994388924006e7,3.419944083830012e7,1.0107065881724685e9,919662.208940889,8.694367630055993,9.740614061729797,2.351853992824674,1.3426820242776668e6,1.1458934740048307e6,1.1164984393419772e6,1.1164984393419772e6
5.0189001951567996e8,-1.1019394697954267e7,2.549171144236095e7,5.163623362600866e8,993858.7324060998,9.121105138030828,6.48531783966097,1.7810745201997413,1.3500323301153525e6,1.342221021448299e6,1.336366566630052e6,1.336366566630052e6
6.5329606666719794e7,-4.030178447833982e7,3.209756787562125e7,5.7125390064001225e7,976647.8417607584,9.025025980509378,4.522324425966257,1.4120023830903143,1.3483635561454392e6,1.3422079727583902e6,1.3287033592571893e6,1.3287033592571893e6
2.3783690063779044e8,-5.931907556184058e6,3.2153866828314938e7,2.6405885990992132e8,840813.8001726293,8.20136849786062,5.547804460384747,1.92894296814038,1.3464841709262354e6,1.3393147414745567e6,1.301401632768247e6,1.301401632768247e6
1.542743506310425e8,-9.0854135467753e6,3.422816116758923e7,1.7941709825185645e8,978131.0751542005,9.033372484719056,6.112892325184563,1.6728091759667798,1.3437495501145339e6,1.3362198830433718e6,1.3035746019863558e6,1.3035746019863558e6
4.7456613178541684e8,-7.858024421024115e6,4.436127841219457e7,5.1106938577658725e8,870900.9355446274,8.394737505297059,7.273338105672407,2.1522999363769144,1.3425902166960596e6,1.2895337148595436e6,1.2503619684172478e6,1.2503619684172478e6
4.2188788000407314e8,-2.032049342651206e7,3.187657730313978e7,4.334439638807009e8,1.0016893584419059e6,9.164269885054091,7.281693981506576,2.795994135847653,1.3420466818600085e6,1.3118784576676402e6,1.2469212537844703e6,1.2469212537844703e6
9.261579981614837e7,-2.5045743723427325e7,2.5271884697937533e7,9.284194079065858e7,822822.6873127823,8.082406237559782,3.8864033993201814,1.7544155932399135,1.346884029269561e6,1.3440565587628565e6,1.3316847698178554e6,1.3316847698178554e6
8.415247119139078e8,-2.2049484643080518e7,2.7277235386169605e7,8.467524626569968e8,1.0689808000489995e6,9.521867444799346,7.664915420723596,1.4563697483564995,1.3469425489075137e6,1.3124100442243207e6,1.0666067033720543e6,1.0666067033720543e6
3.1885914495460045e8,-1.024064612622162e7,4.374487539072431e7,3.5236337421910316e8,898196.7714825397,8.564472632898632,6.428609697998001,1.7840762881118875,1.3397613819022637e6,1.2963413174578461e6,1.2622061959571855e6,1.2622061959571855e6
1.492707306810373e8,-1.4404500765318103e7,4.8225172217174254e7,1.8309140213289347e8,915983.4237872862,8.672322693852466,4.839363944328078,1.0542953557397818,1.347442204062937e6,1.3343935819644944e6,1.2703069732980893e6,1.2703069732980893e6
1.9985599753563577e8,-1.919121772588055e7,3.1873050576568063e7,2.1253783038632327e8,855996.8232236323,8.299798875918118,5.189756607785415,0.8808381581216365,1.348460220758824e6,1.3390177005921544e6,1.3080849577138245e6,1.3080849577138245e6
